FlightID,FoodID,TotalWaste,WasteWeight,WasteCost,waste_rate,FlightDate,Duration (hours),dep_hour,dep_dow,dep_month,is_weekend,is_overnight,is_morning,is_longhaul,cat_four_class,cat_three_class_luxury,cat_three_class_standard,model_B787-10,model_B787-8,model_B787-9,pax_total,pax_avg_age,pax_pct_male,pax_pct_child,pax_pct_teen,pax_pct_senior,pax_nat_diversity,pax_avg_lead,pax_pct_family_child,pax_pct_unaccompanied_minor,pax_pct_couple,pax_pct_solo,pax_n_business,pax_n_economy,pax_n_first,pax_n_premiumeconomy,pax_pct_cls_business,pax_pct_cls_economy,pax_pct_cls_first,pax_pct_cls_premiumeconomy,food_unit_cost,food_is_preorder,food_is_standard,food_is_premium,food_is_breakfast,food_is_children,food_is_special,ftype_Breakfast,ftype_Children,ftype_Premium,ftype_Special - Diabetic,ftype_Special - Gluten-Free,ftype_Special - Hindu Non-Veg,ftype_Special - Hindu Vegetarian,ftype_Special - Kosher,ftype_Special - Lactose-Free,ftype_Special - Low Salt,ftype_Special - Muslim,ftype_Special - Vegan,ftype_Special - Vegetarian,ftype_Standard,avg_menu_n_food,avg_menu_n_free_food,avg_menu_n_premium_food,avg_menu_n_special_food,avg_menu_n_breakfast,avg_menu_n_bev,avg_menu_n_alcoholic,avg_food_cost,avg_bev_cost,hist_wr_route,hist_wr_item,hist_wr_category,hist_wr_round,round_num
12,74,4.05,1.539,19.09,0.10124999999999999,2025-08-06,7.0,17,2,8,0,0,0,1,False,True,False,False,True,False,227,38.20704845814978,0.5154185022026432,0.013215859030837005,0.08370044052863436,0.09251101321585903,40,186.7092511013216,0.013215859030837005,0.0,0.0,0.973568281938326,20,179,0,28,0.0881057268722467,0.788546255506608,0.0,0.12334801762114538,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,2.0,1.3333333333333333,1.0,0.0,14.0,14.0,4.962962962962963,1.2812424242424243,0.6492600887549452,0.10395167679853493,0.6517091474240356,0.6723638412295329,2
12,76,19.045,7.237,286.89,0.95225,2025-08-06,7.0,17,2,8,0,0,0,1,False,True,False,False,True,False,227,38.20704845814978,0.5154185022026432,0.013215859030837005,0.08370044052863436,0.09251101321585903,40,186.7092511013216,0.013215859030837005,0.0,0.0,0.973568281938326,20,179,0,28,0.0881057268722467,0.788546255506608,0.0,0.12334801762114538,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,2.0,1.3333333333333333,1.0,0.0,14.0,14.0,4.962962962962963,1.2812424242424243,0.6492600887549452,0.8403334751563073,0.6517091474240356,0.6723638412295329,2
12,80,1.09,0.414,3.88,0.36333333333333334,2025-08-06,7.0,17,2,8,0,0,0,1,False,True,False,False,True,False,227,38.20704845814978,0.5154185022026432,0.013215859030837005,0.08370044052863436,0.09251101321585903,40,186.7092511013216,0.013215859030837005,0.0,0.0,0.973568281938326,20,179,0,28,0.0881057268722467,0.788546255506608,0.0,0.12334801762114538,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,2.0,1.3333333333333333,1.0,0.0,14.0,14.0,4.962962962962963,1.2812424242424243,0.6492600887549452,0.76537624639405,0.6517091474240356,0.6723638412295329,2
13,19,2.02,0.768,7.2,0.6733333333333333,2025-09-05,11.25,22,4,9,0,1,0,1,False,True,False,False,False,True,219,39.534246575342465,0.4794520547945205,0.0136986301369863,0.045662100456621,0.045662100456621,8,217.4337899543379,0.0136986301369863,0.0,0.0,0.9771689497716894,18,175,0,26,0.0821917808219178,0.7990867579908676,0.0,0.1187214611872146,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,11.333333333333334,8.333333333333334,3.3174603174603177,0.5883796296296296,0.6515682965587244,0.7703952356865044,0.6515242664424169,0.5727059466050669,1
13,19,3.0,1.14,10.69,1.0,2025-09-05,11.25,22,4,9,0,1,0,1,False,True,False,False,False,True,219,39.534246575342465,0.4794520547945205,0.0136986301369863,0.045662100456621,0.045662100456621,8,217.4337899543379,0.0136986301369863,0.0,0.0,0.9771689497716894,18,175,0,26,0.0821917808219178,0.7990867579908676,0.0,0.1187214611872146,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6515682965587244,0.7703952356865044,0.6515242664424169,0.6720671377266045,2
13,19,1.07,0.407,3.81,0.3566666666666667,2025-09-05,11.25,22,4,9,0,1,0,1,False,True,False,False,False,True,219,39.534246575342465,0.4794520547945205,0.0136986301369863,0.045662100456621,0.045662100456621,8,217.4337899543379,0.0136986301369863,0.0,0.0,0.9771689497716894,18,175,0,26,0.0821917808219178,0.7990867579908676,0.0,0.1187214611872146,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6515682965587244,0.7703952356865044,0.6515242664424169,0.6612843654194489,4
13,22,17.035,6.473,256.62,0.946388888888889,2025-09-05,11.25,22,4,9,0,1,0,1,False,True,False,False,False,True,219,39.534246575342465,0.4794520547945205,0.0136986301369863,0.045662100456621,0.045662100456621,8,217.4337899543379,0.0136986301369863,0.0,0.0,0.9771689497716894,18,175,0,26,0.0821917808219178,0.7990867579908676,0.0,0.1187214611872146,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6515682965587244,0.7892499286801701,0.6515242664424169,0.6612843654194489,4
13,23,15.135,5.751,227.99,0.8408333333333333,2025-09-05,11.25,22,4,9,0,1,0,1,False,True,False,False,False,True,219,39.534246575342465,0.4794520547945205,0.0136986301369863,0.045662100456621,0.045662100456621,8,217.4337899543379,0.0136986301369863,0.0,0.0,0.9771689497716894,18,175,0,26,0.0821917808219178,0.7990867579908676,0.0,0.1187214611872146,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6515682965587244,0.8209771336719087,0.6515242664424169,0.6720671377266045,2
13,23,13.175,5.006,198.47,0.7319444444444445,2025-09-05,11.25,22,4,9,0,1,0,1,False,True,False,False,False,True,219,39.534246575342465,0.4794520547945205,0.0136986301369863,0.045662100456621,0.045662100456621,8,217.4337899543379,0.0136986301369863,0.0,0.0,0.9771689497716894,18,175,0,26,0.0821917808219178,0.7990867579908676,0.0,0.1187214611872146,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6515682965587244,0.8209771336719087,0.6515242664424169,0.6612843654194489,4
13,24,16.09,6.114,242.38,0.8938888888888888,2025-09-05,11.25,22,4,9,0,1,0,1,False,True,False,False,False,True,219,39.534246575342465,0.4794520547945205,0.0136986301369863,0.045662100456621,0.045662100456621,8,217.4337899543379,0.0136986301369863,0.0,0.0,0.9771689497716894,18,175,0,26,0.0821917808219178,0.7990867579908676,0.0,0.1187214611872146,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6515682965587244,0.8039424152793457,0.6515242664424169,0.6720671377266045,2
13,25,13.175,5.006,198.47,0.7319444444444445,2025-09-05,11.25,22,4,9,0,1,0,1,False,True,False,False,False,True,219,39.534246575342465,0.4794520547945205,0.0136986301369863,0.045662100456621,0.045662100456621,8,217.4337899543379,0.0136986301369863,0.0,0.0,0.9771689497716894,18,175,0,26,0.0821917808219178,0.7990867579908676,0.0,0.1187214611872146,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6515682965587244,0.823158679258736,0.6515242664424169,0.6612843654194489,4
13,30,13.1,4.978,91.88,0.7277777777777777,2025-09-05,11.25,22,4,9,0,1,0,1,False,True,False,False,False,True,219,39.534246575342465,0.4794520547945205,0.0136986301369863,0.045662100456621,0.045662100456621,8,217.4337899543379,0.0136986301369863,0.0,0.0,0.9771689497716894,18,175,0,26,0.0821917808219178,0.7990867579908676,0.0,0.1187214611872146,6.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,11.333333333333334,8.333333333333334,3.3174603174603177,0.5883796296296296,0.6515682965587244,0.6889269281772115,0.6515242664424169,0.5727059466050669,1
13,32,11.14,4.233,78.14,0.6188888888888889,2025-09-05,11.25,22,4,9,0,1,0,1,False,True,False,False,False,True,219,39.534246575342465,0.4794520547945205,0.0136986301369863,0.045662100456621,0.045662100456621,8,217.4337899543379,0.0136986301369863,0.0,0.0,0.9771689497716894,18,175,0,26,0.0821917808219178,0.7990867579908676,0.0,0.1187214611872146,6.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,11.333333333333334,8.333333333333334,3.3174603174603177,0.5883796296296296,0.6515682965587244,0.692326501618446,0.6515242664424169,0.5727059466050669,1
13,33,13.1,4.978,91.88,0.7277777777777777,2025-09-05,11.25,22,4,9,0,1,0,1,False,True,False,False,False,True,219,39.534246575342465,0.4794520547945205,0.0136986301369863,0.045662100456621,0.045662100456621,8,217.4337899543379,0.0136986301369863,0.0,0.0,0.9771689497716894,18,175,0,26,0.0821917808219178,0.7990867579908676,0.0,0.1187214611872146,6.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,11.333333333333334,8.333333333333334,3.3174603174603177,0.5883796296296296,0.6515682965587244,0.6947728373468322,0.6515242664424169,0.5727059466050669,1
13,37,4.305,1.636,20.29,0.107625,2025-09-05,11.25,22,4,9,0,1,0,1,False,True,False,False,False,True,219,39.534246575342465,0.4794520547945205,0.0136986301369863,0.045662100456621,0.045662100456621,8,217.4337899543379,0.0136986301369863,0.0,0.0,0.9771689497716894,18,175,0,26,0.0821917808219178,0.7990867579908676,0.0,0.1187214611872146,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6515682965587244,0.11963736381061567,0.6515242664424169,0.6612843654194489,4
13,38,2.2,0.836,6.58,0.05500000000000001,2025-09-05,11.25,22,4,9,0,1,0,1,False,True,False,False,False,True,219,39.534246575342465,0.4794520547945205,0.0136986301369863,0.045662100456621,0.045662100456621,8,217.4337899543379,0.0136986301369863,0.0,0.0,0.9771689497716894,18,175,0,26,0.0821917808219178,0.7990867579908676,0.0,0.1187214611872146,2.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,11.333333333333334,8.333333333333334,3.3174603174603177,0.5883796296296296,0.6515682965587244,0.050538631802652056,0.6515242664424169,0.5727059466050669,1
13,50,4.635,1.761,21.85,0.11587499999999999,2025-09-05,11.25,22,4,9,0,1,0,1,False,True,False,False,False,True,219,39.534246575342465,0.4794520547945205,0.0136986301369863,0.045662100456621,0.045662100456621,8,217.4337899543379,0.0136986301369863,0.0,0.0,0.9771689497716894,18,175,0,26,0.0821917808219178,0.7990867579908676,0.0,0.1187214611872146,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6515682965587244,0.12471587918956996,0.6515242664424169,0.6720671377266045,2
13,51,4.32,1.642,20.36,0.10800000000000001,2025-09-05,11.25,22,4,9,0,1,0,1,False,True,False,False,False,True,219,39.534246575342465,0.4794520547945205,0.0136986301369863,0.045662100456621,0.045662100456621,8,217.4337899543379,0.0136986301369863,0.0,0.0,0.9771689497716894,18,175,0,26,0.0821917808219178,0.7990867579908676,0.0,0.1187214611872146,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6515682965587244,0.1107722187791413,0.6515242664424169,0.6720671377266045,2
13,51,2.66,1.011,12.54,0.0665,2025-09-05,11.25,22,4,9,0,1,0,1,False,True,False,False,False,True,219,39.534246575342465,0.4794520547945205,0.0136986301369863,0.045662100456621,0.045662100456621,8,217.4337899543379,0.0136986301369863,0.0,0.0,0.9771689497716894,18,175,0,26,0.0821917808219178,0.7990867579908676,0.0,0.1187214611872146,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6515682965587244,0.1107722187791413,0.6515242664424169,0.6612843654194489,4
13,54,2.02,0.768,7.2,0.6733333333333333,2025-09-05,11.25,22,4,9,0,1,0,1,False,True,False,False,False,True,219,39.534246575342465,0.4794520547945205,0.0136986301369863,0.045662100456621,0.045662100456621,8,217.4337899543379,0.0136986301369863,0.0,0.0,0.9771689497716894,18,175,0,26,0.0821917808219178,0.7990867579908676,0.0,0.1187214611872146,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,11.333333333333334,8.333333333333334,3.3174603174603177,0.5883796296296296,0.6515682965587244,0.7388535348470517,0.6515242664424169,0.5727059466050669,1
13,54,2.045,0.777,7.29,0.6816666666666666,2025-09-05,11.25,22,4,9,0,1,0,1,False,True,False,False,False,True,219,39.534246575342465,0.4794520547945205,0.0136986301369863,0.045662100456621,0.045662100456621,8,217.4337899543379,0.0136986301369863,0.0,0.0,0.9771689497716894,18,175,0,26,0.0821917808219178,0.7990867579908676,0.0,0.1187214611872146,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6515682965587244,0.7388535348470517,0.6515242664424169,0.6720671377266045,2
13,54,3.0,1.14,10.69,1.0,2025-09-05,11.25,22,4,9,0,1,0,1,False,True,False,False,False,True,219,39.534246575342465,0.4794520547945205,0.0136986301369863,0.045662100456621,0.045662100456621,8,217.4337899543379,0.0136986301369863,0.0,0.0,0.9771689497716894,18,175,0,26,0.0821917808219178,0.7990867579908676,0.0,0.1187214611872146,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6515682965587244,0.7388535348470517,0.6515242664424169,0.6612843654194489,4
13,55,2.02,0.768,7.2,0.6733333333333333,2025-09-05,11.25,22,4,9,0,1,0,1,False,True,False,False,False,True,219,39.534246575342465,0.4794520547945205,0.0136986301369863,0.045662100456621,0.045662100456621,8,217.4337899543379,0.0136986301369863,0.0,0.0,0.9771689497716894,18,175,0,26,0.0821917808219178,0.7990867579908676,0.0,0.1187214611872146,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,11.333333333333334,8.333333333333334,3.3174603174603177,0.5883796296296296,0.6515682965587244,0.764643614231098,0.6515242664424169,0.5727059466050669,1
13,55,2.045,0.777,7.29,0.6816666666666666,2025-09-05,11.25,22,4,9,0,1,0,1,False,True,False,False,False,True,219,39.534246575342465,0.4794520547945205,0.0136986301369863,0.045662100456621,0.045662100456621,8,217.4337899543379,0.0136986301369863,0.0,0.0,0.9771689497716894,18,175,0,26,0.0821917808219178,0.7990867579908676,0.0,0.1187214611872146,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6515682965587244,0.764643614231098,0.6515242664424169,0.6720671377266045,2
13,55,3.0,1.14,10.69,1.0,2025-09-05,11.25,22,4,9,0,1,0,1,False,True,False,False,False,True,219,39.534246575342465,0.4794520547945205,0.0136986301369863,0.045662100456621,0.045662100456621,8,217.4337899543379,0.0136986301369863,0.0,0.0,0.9771689497716894,18,175,0,26,0.0821917808219178,0.7990867579908676,0.0,0.1187214611872146,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6515682965587244,0.764643614231098,0.6515242664424169,0.6612843654194489,4
13,56,12.21,4.64,183.93,0.6783333333333333,2025-09-05,11.25,22,4,9,0,1,0,1,False,True,False,False,False,True,219,39.534246575342465,0.4794520547945205,0.0136986301369863,0.045662100456621,0.045662100456621,8,217.4337899543379,0.0136986301369863,0.0,0.0,0.9771689497716894,18,175,0,26,0.0821917808219178,0.7990867579908676,0.0,0.1187214611872146,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6515682965587244,0.8228835443845168,0.6515242664424169,0.6612843654194489,4
13,63,14.18,5.388,213.61,0.7877777777777778,2025-09-05,11.25,22,4,9,0,1,0,1,False,True,False,False,False,True,219,39.534246575342465,0.4794520547945205,0.0136986301369863,0.045662100456621,0.045662100456621,8,217.4337899543379,0.0136986301369863,0.0,0.0,0.9771689497716894,18,175,0,26,0.0821917808219178,0.7990867579908676,0.0,0.1187214611872146,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6515682965587244,0.8280738199373167,0.6515242664424169,0.6720671377266045,2
13,64,1.78,0.676,5.32,0.0445,2025-09-05,11.25,22,4,9,0,1,0,1,False,True,False,False,False,True,219,39.534246575342465,0.4794520547945205,0.0136986301369863,0.045662100456621,0.045662100456621,8,217.4337899543379,0.0136986301369863,0.0,0.0,0.9771689497716894,18,175,0,26,0.0821917808219178,0.7990867579908676,0.0,0.1187214611872146,2.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,11.333333333333334,8.333333333333334,3.3174603174603177,0.5883796296296296,0.6515682965587244,0.052566021972998714,0.6515242664424169,0.5727059466050669,1
13,69,12.27,4.663,184.84,0.6816666666666666,2025-09-05,11.25,22,4,9,0,1,0,1,False,True,False,False,False,True,219,39.534246575342465,0.4794520547945205,0.0136986301369863,0.045662100456621,0.045662100456621,8,217.4337899543379,0.0136986301369863,0.0,0.0,0.9771689497716894,18,175,0,26,0.0821917808219178,0.7990867579908676,0.0,0.1187214611872146,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6515682965587244,0.8299915141557519,0.6515242664424169,0.6720671377266045,2
13,76,16.09,6.114,242.38,0.8938888888888888,2025-09-05,11.25,22,4,9,0,1,0,1,False,True,False,False,False,True,219,39.534246575342465,0.4794520547945205,0.0136986301369863,0.045662100456621,0.045662100456621,8,217.4337899543379,0.0136986301369863,0.0,0.0,0.9771689497716894,18,175,0,26,0.0821917808219178,0.7990867579908676,0.0,0.1187214611872146,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6515682965587244,0.8413778259938829,0.6515242664424169,0.6720671377266045,2
13,76,18.0,6.84,271.15,1.0,2025-09-05,11.25,22,4,9,0,1,0,1,False,True,False,False,False,True,219,39.534246575342465,0.4794520547945205,0.0136986301369863,0.045662100456621,0.045662100456621,8,217.4337899543379,0.0136986301369863,0.0,0.0,0.9771689497716894,18,175,0,26,0.0821917808219178,0.7990867579908676,0.0,0.1187214611872146,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6515682965587244,0.8413778259938829,0.6515242664424169,0.6612843654194489,4
13,80,3.0,1.14,10.69,1.0,2025-09-05,11.25,22,4,9,0,1,0,1,False,True,False,False,False,True,219,39.534246575342465,0.4794520547945205,0.0136986301369863,0.045662100456621,0.045662100456621,8,217.4337899543379,0.0136986301369863,0.0,0.0,0.9771689497716894,18,175,0,26,0.0821917808219178,0.7990867579908676,0.0,0.1187214611872146,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,11.333333333333334,8.333333333333334,3.3174603174603177,0.5883796296296296,0.6515682965587244,0.7638896383842715,0.6515242664424169,0.5727059466050669,1
13,80,2.045,0.777,7.29,0.6816666666666666,2025-09-05,11.25,22,4,9,0,1,0,1,False,True,False,False,False,True,219,39.534246575342465,0.4794520547945205,0.0136986301369863,0.045662100456621,0.045662100456621,8,217.4337899543379,0.0136986301369863,0.0,0.0,0.9771689497716894,18,175,0,26,0.0821917808219178,0.7990867579908676,0.0,0.1187214611872146,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6515682965587244,0.7638896383842715,0.6515242664424169,0.6720671377266045,2
13,80,2.035,0.773,7.25,0.6783333333333333,2025-09-05,11.25,22,4,9,0,1,0,1,False,True,False,False,False,True,219,39.534246575342465,0.4794520547945205,0.0136986301369863,0.045662100456621,0.045662100456621,8,217.4337899543379,0.0136986301369863,0.0,0.0,0.9771689497716894,18,175,0,26,0.0821917808219178,0.7990867579908676,0.0,0.1187214611872146,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6515682965587244,0.7638896383842715,0.6515242664424169,0.6612843654194489,4
28,19,2.0,0.76,7.13,1.0,2025-08-02,7.25,10,5,8,1,0,1,1,False,True,False,False,False,True,227,40.11453744493392,0.5418502202643172,0.00881057268722467,0.04405286343612335,0.07488986784140969,19,182.73568281938327,0.00881057268722467,0.0,0.0,0.9823788546255506,20,179,0,28,0.0881057268722467,0.788546255506608,0.0,0.12334801762114538,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6581006755283065,0.7705905359365288,0.651552232881994,0.6723904737535497,2
28,21,15.225,5.785,229.35,0.76125,2025-08-02,7.25,10,5,8,1,0,1,1,False,True,False,False,False,True,227,40.11453744493392,0.5418502202643172,0.00881057268722467,0.04405286343612335,0.07488986784140969,19,182.73568281938327,0.00881057268722467,0.0,0.0,0.9823788546255506,20,179,0,28,0.0881057268722467,0.788546255506608,0.0,0.12334801762114538,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6581006755283065,0.8406944997808963,0.651552232881994,0.6723904737535497,2
28,24,14.27,5.423,214.96,0.7135,2025-08-02,7.25,10,5,8,1,0,1,1,False,True,False,False,False,True,227,40.11453744493392,0.5418502202643172,0.00881057268722467,0.04405286343612335,0.07488986784140969,19,182.73568281938327,0.00881057268722467,0.0,0.0,0.9823788546255506,20,179,0,28,0.0881057268722467,0.788546255506608,0.0,0.12334801762114538,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6581006755283065,0.8048016702425984,0.651552232881994,0.6723904737535497,2
28,25,18.09,6.874,272.51,0.9045,2025-08-02,7.25,10,5,8,1,0,1,1,False,True,False,False,False,True,227,40.11453744493392,0.5418502202643172,0.00881057268722467,0.04405286343612335,0.07488986784140969,19,182.73568281938327,0.00881057268722467,0.0,0.0,0.9823788546255506,20,179,0,28,0.0881057268722467,0.788546255506608,0.0,0.12334801762114538,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6581006755283065,0.8243812173375307,0.651552232881994,0.6723904737535497,2
